category,description,inventory,lead_time,link,mfg_part_id,price,ven_part_id 
Speakers & Transducers,Speakers & Transducers 2.9KHz 500 Ohms 25nF,80,2 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AB3529BF/?qs=sGAEpiMZZMtWZVZ%2fjgUYS3CBN%252bbVBfWQOmvOFth0YfI%3d,AB3529BF,"[{'qty': '1', 'cost_price': '1,49 €'}, {'qty': '10', 'cost_price': '1,36 €'}, {'qty': '50', 'cost_price': '1,16 €'}, {'qty': '100', 'cost_price': '1,09 €'}, {'qty': '250', 'cost_price': '1,00 €'}, {'qty': '500', 'cost_price': '0,904 €'}, {'qty': '1.000', 'cost_price': '0,791 €'}, {'qty': '2.500', 'cost_price': '0,764 €'}, {'qty': '5.000', 'cost_price': '0,71 €'}]",665-KBI-3529F
Microphones,Microphones 2.2kOhm x 9.7mm,23,,http://eu.mouser.com/ProductDetail/PUI-Audio/AOM-4546L-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqz1%252b9ML0NgXsY%3d,AOM-4546L-R,"[{'qty': '1', 'cost_price': '1,47 €'}, {'qty': '10', 'cost_price': '1,05 €'}, {'qty': '100', 'cost_price': '0,779 €'}, {'qty': '200', 'cost_price': '0,698 €'}, {'qty': '500', 'cost_price': '0,652 €'}, {'qty': '1.000', 'cost_price': '0,631 €'}, {'qty': '2.000', 'cost_price': '0,609 €'}, {'qty': '5.000', 'cost_price': '0,589 €'}, {'qty': '10.000', 'cost_price': '0,547 €'}]",665-AOM4546LR
Speakers & Transducers,Speakers & Transducers 2.2KHZ 500 OHMS 80NF,4,,http://eu.mouser.com/ProductDetail/PUI-Audio/AB2022A/?qs=sGAEpiMZZMtWZVZ%2fjgUYSzj4OszoAPt%2fpW8V09k3ErY%3d,AB2022A,"[{'qty': '1', 'cost_price': '0,904 €'}, {'qty': '10', 'cost_price': '0,828 €'}, {'qty': '50', 'cost_price': '0,707 €'}, {'qty': '100', 'cost_price': '0,662 €'}, {'qty': '250', 'cost_price': '0,612 €'}, {'qty': '500', 'cost_price': '0,55 €'}, {'qty': '1.000', 'cost_price': '0,48 €'}, {'qty': '2.500', 'cost_price': '0,464 €'}, {'qty': '5.000', 'cost_price': '0,43 €'}]",665-KBI-2022
Audio Indicators & Alerts,Audio Indicators & Alerts 120VAC STROBE RED HORN,1,3 Weeks,http://eu.mouser.com/ProductDetail/AMSECO/SH-120R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%2fK3jurAbOgsy7CiGW2HUuY%3d,SH-120R,"[{'qty': '1', 'cost_price': '67,23 €'}]",507-SH-120R
Microphones,Microphones MICROPHONE -44 DB 2 VDC .5 MA 2.2 KOHM,91,5 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/POM-2244P-C3310-2-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%252baA%252b3iJmNfkSjNDEImLYvSED%252bL0qsU4gw%3d%3d,POM-2244P-C3310-2-R,"[{'qty': '1', 'cost_price': '2,76 €'}, {'qty': '10', 'cost_price': '1,97 €'}, {'qty': '100', 'cost_price': '1,45 €'}, {'qty': '200', 'cost_price': '1,31 €'}, {'qty': '500', 'cost_price': '1,22 €'}, {'qty': '1.000', 'cost_price': '1,18 €'}, {'qty': '2.000', 'cost_price': '1,14 €'}, {'qty': '5.000', 'cost_price': '1,10 €'}, {'qty': '10.000', 'cost_price': '1,02 €'}]",665-POM-2244PC33102R
Audio Indicators & Alerts,Audio Indicators & Alerts EM 5VDC 2300Hz 85dBA Continuous Top Fire,44,,http://eu.mouser.com/ProductDetail/PUI-Audio/AI-1223-TWT-5V-4-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS1gC0%252bHNF1OIu6PDMTUNzXcgeKB26dfLnw%3d%3d,AI-1223-TWT-5V-4-R,"[{'qty': '1', 'cost_price': '1,72 €'}, {'qty': '10', 'cost_price': '1,57 €'}, {'qty': '25', 'cost_price': '1,41 €'}, {'qty': '100', 'cost_price': '1,25 €'}, {'qty': '250', 'cost_price': '1,15 €'}, {'qty': '500', 'cost_price': '1,04 €'}, {'qty': '1.000', 'cost_price': '0,904 €'}, {'qty': '2.500', 'cost_price': '0,877 €'}, {'qty': '5.000', 'cost_price': '0,815 €'}]",665-AI1223TWT5V4R
Speakers & Transducers,Speakers & Transducers Balanced Armature Speaker,5,4 Weeks,http://eu.mouser.com/ProductDetail/Knowles/ED-26805-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9%2fwoGWprePp3EHBEuTI6QntHwfK%252baEEkA%3d%3d,ED-26805-000,"[{'qty': '1', 'cost_price': '18,85 €'}, {'qty': '5', 'cost_price': '17,74 €'}, {'qty': '10', 'cost_price': '17,18 €'}, {'qty': '25', 'cost_price': '15,53 €'}, {'qty': '50', 'cost_price': '14,42 €'}]",721-ED26805000
Audio Indicators & Alerts,Audio Indicators & Alerts 7to14Vdc Ld 85-95dB FAST SIREN,4,3 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/MSE14LSN3/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9%2fwoGWprePp6XC1FhUMqPLmY%252bUjPUuQUw%3d%3d,MSE14LSN3,"[{'qty': '1', 'cost_price': '13,71 €'}, {'qty': '10', 'cost_price': '12,49 €'}, {'qty': '25', 'cost_price': '12,09 €'}, {'qty': '50', 'cost_price': '10,48 €'}, {'qty': '100', 'cost_price': '10,28 €'}, {'qty': '250', 'cost_price': '9,88 €'}, {'qty': '500', 'cost_price': '9,86 €'}, {'qty': '1.000', 'cost_price': '9,83 €'}]",539-MSE14LSN3
Microphones,Microphones 2.2kOhm x 9.7mm,53,,http://eu.mouser.com/ProductDetail/PUI-Audio/AOM-4540P-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzMuUm6puwxWE%3d,AOM-4540P-R,"[{'qty': '1', 'cost_price': '1,47 €'}, {'qty': '10', 'cost_price': '1,05 €'}, {'qty': '100', 'cost_price': '0,779 €'}, {'qty': '200', 'cost_price': '0,698 €'}, {'qty': '500', 'cost_price': '0,652 €'}, {'qty': '1.000', 'cost_price': '0,631 €'}, {'qty': '2.000', 'cost_price': '0,609 €'}, {'qty': '5.000', 'cost_price': '0,589 €'}, {'qty': '10.000', 'cost_price': '0,547 €'}]",665-AOM4540PR
Microphones,Microphones Omnidirctnl Electret Condenser Microphone,73,,http://eu.mouser.com/ProductDetail/DB-Unlimited/MO064202-4/?qs=sGAEpiMZZMtWZVZ%2fjgUYSwpE3mPZV4uQuJ6lnZbG4ad6NAkTyb7ZnA%3d%3d,MO064202-4,"[{'qty': '1', 'cost_price': '0,842 €'}, {'qty': '10', 'cost_price': '0,678 €'}, {'qty': '100', 'cost_price': '0,565 €'}, {'qty': '250', 'cost_price': '0,484 €'}, {'qty': '500', 'cost_price': '0,458 €'}, {'qty': '1.000', 'cost_price': '0,446 €'}, {'qty': '2.000', 'cost_price': '0,434 €'}, {'qty': '5.000', 'cost_price': '0,423 €'}, {'qty': '10.000', 'cost_price': '0,415 €'}]",497-MO064202-4
Audio Indicators & Alerts,"Audio Indicators & Alerts SLOW PULSE, 30-120V 2900HZ, CUL APPRVD",2,4 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/SC110JR/?qs=sGAEpiMZZMtWZVZ%2fjgUYSx5duep3GReBqW3CZlUCPvA%3d,SC110JR,"[{'qty': '1', 'cost_price': '43,44 €'}, {'qty': '5', 'cost_price': '42,09 €'}, {'qty': '10', 'cost_price': '40,73 €'}, {'qty': '25', 'cost_price': '36,66 €'}, {'qty': '50', 'cost_price': '33,94 €'}, {'qty': '100', 'cost_price': '33,27 €'}]",539-SC110JR
Speakers & Transducers,Speakers & Transducers 2W 4 OHM 86DBA 300HZ PAPER,16,,http://eu.mouser.com/ProductDetail/PUI-Audio/AS07004PO-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzhKlHZsGjV7A%3d,AS07004PO-R,"[{'qty': '1', 'cost_price': '4,31 €'}, {'qty': '10', 'cost_price': '3,45 €'}, {'qty': '25', 'cost_price': '3,19 €'}, {'qty': '50', 'cost_price': '2,94 €'}, {'qty': '100', 'cost_price': '2,85 €'}, {'qty': '250', 'cost_price': '2,76 €'}, {'qty': '500', 'cost_price': '2,59 €'}, {'qty': '1.000', 'cost_price': '2,25 €'}]",665-AS07004POR
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 9-12VDC XLOUD + SEALED",7,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/MAS800SQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8Bp5LigR8bMKlViybhLaFw%3d,MAS800SQ,"[{'qty': '1', 'cost_price': '7,38 €'}, {'qty': '10', 'cost_price': '6,56 €'}, {'qty': '25', 'cost_price': '6,36 €'}, {'qty': '50', 'cost_price': '5,45 €'}, {'qty': '100', 'cost_price': '5,33 €'}, {'qty': '250', 'cost_price': '5,12 €'}, {'qty': '500', 'cost_price': '5,02 €'}, {'qty': '1.000', 'cost_price': '5,00 €'}]",539-MAS800SQ
Microphones,Microphones ELECTRET CONDENSER MICROPHONE -44DB,17,,http://eu.mouser.com/ProductDetail/PUI-Audio/POM-2244P-C33-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%2fk216TiJgwcCSixvNgnrSk%3d,POM-2244P-C33-R,"[{'qty': '1', 'cost_price': '2,76 €'}, {'qty': '10', 'cost_price': '1,97 €'}, {'qty': '100', 'cost_price': '1,45 €'}, {'qty': '200', 'cost_price': '1,31 €'}, {'qty': '500', 'cost_price': '1,22 €'}, {'qty': '1.000', 'cost_price': '1,18 €'}, {'qty': '2.000', 'cost_price': '1,14 €'}, {'qty': '5.000', 'cost_price': '1,10 €'}, {'qty': '10.000', 'cost_price': '1,02 €'}]",665-POM2244PC33R
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 6-28VDC 2900HZ, CUL APPRVD",3,3 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/SC628NLR/?qs=sGAEpiMZZMtWZVZ%2fjgUYSxli2HulDbOCYtX37L6vlnc%3d,SC628NLR,"[{'qty': '1', 'cost_price': '22,18 €'}, {'qty': '10', 'cost_price': '20,23 €'}, {'qty': '25', 'cost_price': '18,27 €'}, {'qty': '50', 'cost_price': '16,97 €'}, {'qty': '100', 'cost_price': '16,64 €'}, {'qty': '250', 'cost_price': '15,99 €'}]",539-SC628NLR
Audio Indicators & Alerts,Audio Indicators & Alerts BUZZER PIEZO 5-30VPP 90DB 2.5KHZ,97,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PT-2725PQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%252bLwuwZA%2fBttWc6T5VxSu0WbDNAIAxhKVA%3d%3d,PT-2725PQ,"[{'qty': '1', 'cost_price': '2,48 €'}, {'qty': '10', 'cost_price': '2,07 €'}, {'qty': '50', 'cost_price': '1,49 €'}, {'qty': '100', 'cost_price': '1,37 €'}, {'qty': '250', 'cost_price': '1,32 €'}, {'qty': '500', 'cost_price': '1,24 €'}, {'qty': '1.000', 'cost_price': '1,18 €'}, {'qty': '2.500', 'cost_price': '1,08 €'}, {'qty': '5.000', 'cost_price': '1,01 €'}]",539-PT-2725PQ
Microphones,Microphones 2.2kOhm x 6mm,100,3 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/POM-5242P-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzof7yUsHVTgw%3d,POM-5242P-R,"[{'qty': '1', 'cost_price': '2,26 €'}, {'qty': '10', 'cost_price': '1,61 €'}, {'qty': '100', 'cost_price': '1,19 €'}, {'qty': '200', 'cost_price': '1,07 €'}, {'qty': '500', 'cost_price': '0,993 €'}, {'qty': '1.000', 'cost_price': '0,967 €'}, {'qty': '2.000', 'cost_price': '0,931 €'}, {'qty': '5.000', 'cost_price': '0,895 €'}, {'qty': '10.000', 'cost_price': '0,838 €'}]",665-POM5242PR
Microphones,Microphones 2.2kOhm x 9.7mm,6,,http://eu.mouser.com/ProductDetail/PUI-Audio/AOM-4544L-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzouY3pUymVmk%3d,AOM-4544L-R,"[{'qty': '1', 'cost_price': '1,47 €'}, {'qty': '10', 'cost_price': '1,05 €'}, {'qty': '100', 'cost_price': '0,779 €'}, {'qty': '200', 'cost_price': '0,698 €'}, {'qty': '500', 'cost_price': '0,652 €'}, {'qty': '1.000', 'cost_price': '0,631 €'}, {'qty': '2.000', 'cost_price': '0,609 €'}, {'qty': '5.000', 'cost_price': '0,589 €'}, {'qty': '10.000', 'cost_price': '0,547 €'}]",665-AOM4544LR
Audio Indicators & Alerts,Audio Indicators & Alerts 400HZ 103dBA 24VDC,13,,http://eu.mouser.com/ProductDetail/PUI-Audio/AI-2304-TT-24V-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS4n99SLYjKWCVrBoWwS3ydk%3d,AI-2304-TT-24V-R,"[{'qty': '1', 'cost_price': '5,49 €'}, {'qty': '10', 'cost_price': '4,99 €'}, {'qty': '25', 'cost_price': '4,49 €'}, {'qty': '100', 'cost_price': '3,99 €'}, {'qty': '250', 'cost_price': '3,69 €'}, {'qty': '500', 'cost_price': '3,31 €'}, {'qty': '1.000', 'cost_price': '2,89 €'}, {'qty': '2.500', 'cost_price': '2,79 €'}, {'qty': '5.000', 'cost_price': None}]",665-AI2304TT24V-R
Speakers & Transducers,Speakers & Transducers Balanced Armature Speaker,5,8 Weeks,http://eu.mouser.com/ProductDetail/Knowles/FED-30048-I04/?qs=sGAEpiMZZMtWZVZ%2fjgUYS0sHOEXYGFQiLOOd7CYOXu4%3d,FED-30048-I04,"[{'qty': '1', 'cost_price': '20,59 €'}, {'qty': '5', 'cost_price': '19,38 €'}, {'qty': '10', 'cost_price': '18,78 €'}, {'qty': '25', 'cost_price': '16,96 €'}, {'qty': '50', 'cost_price': '15,74 €'}]",721-FED-30048-I04
Audio Indicators & Alerts,"Audio Indicators & Alerts SLOW WARBLE, 6-30VDC MEDIUM",4,3 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/SC630JWR/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7sciFL6McTK5JSdOw80FPM%3d,SC630JWR,"[{'qty': '1', 'cost_price': '33,86 €'}, {'qty': '5', 'cost_price': '32,81 €'}, {'qty': '10', 'cost_price': '31,75 €'}, {'qty': '25', 'cost_price': '28,58 €'}, {'qty': '50', 'cost_price': '26,46 €'}, {'qty': '100', 'cost_price': '25,93 €'}]",539-SC630JWR
Audio Indicators & Alerts,Audio Indicators & Alerts 7to14Vdc Ld 85-95dB FAST Dbl Plse,4,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/MSE14LDP2/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9%2fwoGWprePpQjeN%252bA5tnTINwLIp1S%252bOqw%3d%3d,MSE14LDP2,"[{'qty': '1', 'cost_price': '14,11 €'}, {'qty': '10', 'cost_price': '12,87 €'}, {'qty': '25', 'cost_price': '11,63 €'}, {'qty': '50', 'cost_price': '10,79 €'}, {'qty': '100', 'cost_price': '10,58 €'}, {'qty': '250', 'cost_price': '10,17 €'}]",539-MSE14LDP2
Audio Indicators & Alerts,"Audio Indicators & Alerts XDUCR, PIEZO, 750HZ 87DB, FLANGE, 44X14",64,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PT-4175PQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS61AtoSdSjrjevM%252borBC%2fJc%3d,PT-4175PQ,"[{'qty': '1', 'cost_price': '2,89 €'}, {'qty': '10', 'cost_price': '2,49 €'}, {'qty': '25', 'cost_price': '2,23 €'}, {'qty': '50', 'cost_price': '1,97 €'}, {'qty': '100', 'cost_price': '1,90 €'}, {'qty': '250', 'cost_price': '1,83 €'}, {'qty': '500', 'cost_price': '1,77 €'}, {'qty': '1.000', 'cost_price': '1,74 €'}, {'qty': '5.000', 'cost_price': '1,61 €'}]",539-PT-4175PQ
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 2-28VDC 3.5KHZ, 90DB, 37X24",10,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PK-27N35EPQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS26mnjx0SbcPS6jy70GPjzU%3d,PK-27N35EPQ,"[{'qty': '1', 'cost_price': '7,26 €'}, {'qty': '10', 'cost_price': '6,46 €'}, {'qty': '25', 'cost_price': '5,85 €'}, {'qty': '50', 'cost_price': '5,37 €'}, {'qty': '100', 'cost_price': '5,25 €'}, {'qty': '250', 'cost_price': '5,05 €'}, {'qty': '500', 'cost_price': '4,92 €'}]",539-PK-27N35EPQ
Audio Indicators & Alerts,"Audio Indicators & Alerts 22MM, 16-28VDC, ROHS, STK",4,3 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/ZA028LDCT/?qs=sGAEpiMZZMtWZVZ%2fjgUYS4rDDfQed2REgibtp1IioSY%3d,ZA028LDCT,"[{'qty': '1', 'cost_price': '46,78 €'}, {'qty': '5', 'cost_price': '46,40 €'}, {'qty': '10', 'cost_price': '45,22 €'}, {'qty': '25', 'cost_price': '40,55 €'}, {'qty': '50', 'cost_price': '38,21 €'}, {'qty': '250', 'cost_price': '37,31 €'}]",539-ZA028LDCT
Microphones,Microphones 2.2kOhm x 5.8mm,53,,http://eu.mouser.com/ProductDetail/PUI-Audio/POM-2246P-2-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqz7liF08elbz0%3d,POM-2246P-2-R,"[{'qty': '1', 'cost_price': '2,76 €'}, {'qty': '10', 'cost_price': '1,97 €'}, {'qty': '100', 'cost_price': '1,45 €'}, {'qty': '200', 'cost_price': '1,31 €'}, {'qty': '500', 'cost_price': '1,22 €'}, {'qty': '1.000', 'cost_price': '1,18 €'}, {'qty': '2.000', 'cost_price': '1,14 €'}, {'qty': '5.000', 'cost_price': '1,10 €'}, {'qty': '10.000', 'cost_price': '1,02 €'}]",665-POM2246P2R
Audio Indicators & Alerts,Audio Indicators & Alerts 220VDC 2800Hz 94dBA,2,,http://eu.mouser.com/ProductDetail/PUI-Audio/AI-4228-P-FP250-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzkDCD50Aqs5w%3d,AI-4228-P-FP250-R,"[{'qty': '1', 'cost_price': '33,71 €'}, {'qty': '5', 'cost_price': '32,69 €'}, {'qty': '10', 'cost_price': '30,65 €'}, {'qty': '25', 'cost_price': '27,61 €'}, {'qty': '50', 'cost_price': '26,19 €'}, {'qty': '100', 'cost_price': '24,52 €'}, {'qty': '250', 'cost_price': '22,66 €'}, {'qty': '500', 'cost_price': '20,35 €'}, {'qty': '1.000', 'cost_price': None}]",665-AI4228PFP250R
Speakers & Transducers,Speakers & Transducers Dynamic Speaker,5,,http://eu.mouser.com/ProductDetail/DB-Unlimited/SP500350-1/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7N%252bjo0TAHTqB2HViScJeKEiiq5%252b4nfJjg%3d%3d,SP500350-1,"[{'qty': '1', 'cost_price': '3,25 €'}, {'qty': '25', 'cost_price': '2,52 €'}, {'qty': '100', 'cost_price': '2,06 €'}, {'qty': '250', 'cost_price': '1,89 €'}, {'qty': '500', 'cost_price': '1,47 €'}]",497-SP500350-1
Audio Indicators & Alerts,Audio Indicators & Alerts BUZZER PIEZO 5-30VPP 90DB 3.0KHZ,47,17 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PT-2130PSQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%252bLwuwZA%2fBttgqO8deX9oLMRLJYU8SvruQ%3d%3d,PT-2130PSQ,"[{'qty': '1', 'cost_price': '2,53 €'}, {'qty': '10', 'cost_price': '2,02 €'}, {'qty': '50', 'cost_price': '1,62 €'}, {'qty': '100', 'cost_price': '1,57 €'}, {'qty': '250', 'cost_price': '1,52 €'}, {'qty': '500', 'cost_price': '1,47 €'}, {'qty': '1.000', 'cost_price': '1,42 €'}, {'qty': '2.500', 'cost_price': '1,29 €'}, {'qty': '5.000', 'cost_price': '1,23 €'}]",539-PT-2130PSQ
Microphones,Microphones Directional Microphone,3,2 Weeks,http://eu.mouser.com/ProductDetail/Knowles/DFG-30445-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9mGCU9CmjJTzK3iHoD4oHc%3d,DFG-30445-000,"[{'qty': '1', 'cost_price': '23,08 €'}, {'qty': '5', 'cost_price': '22,36 €'}, {'qty': '10', 'cost_price': '21,64 €'}, {'qty': '25', 'cost_price': '19,48 €'}, {'qty': '50', 'cost_price': '18,76 €'}]",721-DFG30445000
Speakers & Transducers,Speakers & Transducers 85 dBA 5Vpp 5500Hz,60,,http://eu.mouser.com/ProductDetail/PUI-Audio/AT-2460-TWT-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzf9g3cpp%252bp9Q%3d,AT-2460-TWT-R,"[{'qty': '1', 'cost_price': '2,18 €'}, {'qty': '10', 'cost_price': '1,99 €'}, {'qty': '50', 'cost_price': '1,70 €'}, {'qty': '100', 'cost_price': '1,59 €'}, {'qty': '250', 'cost_price': '1,47 €'}, {'qty': '500', 'cost_price': '1,32 €'}, {'qty': '1.000', 'cost_price': '1,15 €'}, {'qty': '2.500', 'cost_price': '1,11 €'}, {'qty': '5.000', 'cost_price': '1,04 €'}]",665-AT2460TWTR
Audio Indicators & Alerts,"Audio Indicators & Alerts FAST WARBLE, 6-28VDC NEEDS 2ND UNIT",2,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/SC628WR/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6pDbwdORtRulSxSZyAdUEA%3d,SC628WR,"[{'qty': '1', 'cost_price': '47,85 €'}, {'qty': '5', 'cost_price': '46,36 €'}, {'qty': '10', 'cost_price': '44,86 €'}, {'qty': '25', 'cost_price': '40,38 €'}, {'qty': '50', 'cost_price': '37,38 €'}, {'qty': '100', 'cost_price': '36,64 €'}]",539-SC628WR
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 5-14VDC XLOUD, SEALED, PINS",7,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/MAS806SQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYSy1TaIDclmmQaajXjIGQHNs%3d,MAS806SQ,"[{'qty': '1', 'cost_price': '6,99 €'}, {'qty': '10', 'cost_price': '6,22 €'}, {'qty': '25', 'cost_price': '5,63 €'}, {'qty': '50', 'cost_price': '5,16 €'}, {'qty': '100', 'cost_price': '5,05 €'}, {'qty': '250', 'cost_price': '4,86 €'}, {'qty': '500', 'cost_price': '4,74 €'}]",539-MAS806SQ
Speakers & Transducers,Speakers & Transducers 30VP-P 300 OHM,85,,http://eu.mouser.com/ProductDetail/PUI-Audio/AB3528B/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmz5hkAlw92ZRs%3d,AB3528B,"[{'qty': '1', 'cost_price': '1,49 €'}, {'qty': '10', 'cost_price': '1,36 €'}, {'qty': '50', 'cost_price': '1,16 €'}, {'qty': '100', 'cost_price': '1,09 €'}, {'qty': '200', 'cost_price': '1,00 €'}, {'qty': '500', 'cost_price': '0,904 €'}, {'qty': '1.000', 'cost_price': '0,791 €'}, {'qty': '2.000', 'cost_price': '0,764 €'}, {'qty': '5.000', 'cost_price': '0,71 €'}]",665-AB3528B
Audio Indicators & Alerts,Audio Indicators & Alerts 7to14Vdc Ld 85-95dB FAST WARBLE,4,5 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/MSE14LDT7/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9%2fwoGWprePpPx4gaE44wDDrwRxeXPKpRA%3d%3d,MSE14LDT7,"[{'qty': '1', 'cost_price': '14,11 €'}, {'qty': '10', 'cost_price': '12,87 €'}, {'qty': '25', 'cost_price': '11,63 €'}, {'qty': '50', 'cost_price': '10,79 €'}, {'qty': '100', 'cost_price': '10,58 €'}, {'qty': '250', 'cost_price': '10,17 €'}]",539-MSE14LDT7
Audio Indicators & Alerts,Audio Indicators & Alerts 2500Hz 110dBA 12Vdc,9,13 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/X-5735-LW350-S-2-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%2fK3jurAbOgsra2NLfLB%2faY%3d,X-5735-LW350-S-2-R,"[{'qty': '1', 'cost_price': '18,60 €'}, {'qty': '10', 'cost_price': '16,92 €'}, {'qty': '25', 'cost_price': '15,23 €'}, {'qty': '50', 'cost_price': '14,45 €'}, {'qty': '100', 'cost_price': '13,53 €'}, {'qty': '250', 'cost_price': '12,50 €'}, {'qty': '500', 'cost_price': '11,23 €'}, {'qty': '1.000', 'cost_price': '9,81 €'}, {'qty': '2.500', 'cost_price': None}]",665-X5735LW350S2R
Speakers & Transducers,"Speakers & Transducers 27 mm Piezo Buzzer Element, w/Feedback Loop & Lead Wires",121,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CEB-27FD44/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMljIAt5TUgniHUvQ0io20GQ%3d%3d,CEB-27FD44,"[{'qty': '1', 'cost_price': '1,40 €'}, {'qty': '10', 'cost_price': '1,22 €'}, {'qty': '25', 'cost_price': '0,949 €'}, {'qty': '100', 'cost_price': '0,77 €'}, {'qty': '250', 'cost_price': '0,747 €'}, {'qty': '500', 'cost_price': '0,725 €'}, {'qty': '1.000', 'cost_price': '0,657 €'}, {'qty': '5.000', 'cost_price': '0,589 €'}]",490-CEB-27FD44
Audio Indicators & Alerts,Audio Indicators & Alerts 16to28Vdc Ld 85-95dB Sealed SLOW CHIME,5,3 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/MSE28LCM1S/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9%2fwoGWprePpac7D1k2rAOjhqs%252bS842gjQ%3d%3d,MSE28LCM1S,"[{'qty': '1', 'cost_price': '14,26 €'}, {'qty': '10', 'cost_price': '13,00 €'}, {'qty': '25', 'cost_price': '11,74 €'}, {'qty': '50', 'cost_price': '10,91 €'}, {'qty': '100', 'cost_price': '10,69 €'}, {'qty': '250', 'cost_price': '10,27 €'}]",539-MSE28LCM1S
Audio Indicators & Alerts,Audio Indicators & Alerts BUZZER PIEZO 5-25VPP 80DB 4.0KHZ,100,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PT-1245P-P75Q/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%252bLwuwZA%2fBttoexwapn6ATIbLYxece7obg%3d%3d,PT-1245P-P7.5Q,"[{'qty': '1', 'cost_price': '1,59 €'}, {'qty': '10', 'cost_price': '1,36 €'}, {'qty': '50', 'cost_price': '0,977 €'}, {'qty': '100', 'cost_price': '0,855 €'}, {'qty': '250', 'cost_price': '0,831 €'}, {'qty': '500', 'cost_price': '0,806 €'}, {'qty': '1.000', 'cost_price': '0,733 €'}, {'qty': '2.500', 'cost_price': '0,684 €'}, {'qty': '5.000', 'cost_price': '0,596 €'}]",539-PT-1245P-P7.5Q
Speakers & Transducers,Speakers & Transducers Dynamic Speaker,5,11 Weeks,http://eu.mouser.com/ProductDetail/DB-Unlimited/SM400464-1/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7N%252bjo0TAHTq%2fhdbiwRLuc%252b6d2I8uYozSA%3d%3d,SM400464-1,"[{'qty': '1', 'cost_price': '3,49 €'}, {'qty': '25', 'cost_price': '2,71 €'}, {'qty': '100', 'cost_price': '2,22 €'}, {'qty': '250', 'cost_price': '2,03 €'}, {'qty': '500', 'cost_price': '1,59 €'}]",497-SM400464-1
